paperId,title,abstract,year,raw_text,text,cluster
c3aaeab99fa85bcd6b9d8ee370c35af52eecec48,"High Dimensional Data Enrichment: Interpretable, Fast, and Data-Efficient","High dimensional structured data enriched model describes groups of observations by shared and per-group individual parameters, each with its own structure such as sparsity or group sparsity. In this paper, we consider the general form of data enrichment where data comes in a fixed but arbitrary number of groups G. Any convex function, e.g., norms, can characterize the structure of both shared and individual parameters. We propose an estimator for high dimensional data enriched model and provide conditions under which it consistently estimates both shared and individual parameters. We also delineate sample complexity of the estimator and present high probability non-asymptotic bound on estimation error of all parameters. Interestingly the sample complexity of our estimator translates to conditions on both per-group sample sizes and the total number of samples. We propose an iterative estimation algorithm with linear convergence rate and supplement our theoretical analysis with synthetic and real experimental results. Particularly, we show the predictive power of data-enriched model along with its interpretable results in anticancer drug sensitivity analysis.",2018,"High Dimensional Data Enrichment: Interpretable, Fast, and Data-EfficientHigh dimensional structured data enriched model describes groups of observations by shared and per-group individual parameters, each with its own structure such as sparsity or group sparsity. In this paper, we consider the general form of data enrichment where data comes in a fixed but arbitrary number of groups G. Any convex function, e.g., norms, can characterize the structure of both shared and individual parameters. We propose an estimator for high dimensional data enriched model and provide conditions under which it consistently estimates both shared and individual parameters. We also delineate sample complexity of the estimator and present high probability non-asymptotic bound on estimation error of all parameters. Interestingly the sample complexity of our estimator translates to conditions on both per-group sample sizes and the total number of samples. We propose an iterative estimation algorithm with linear convergence rate and supplement our theoretical analysis with synthetic and real experimental results. Particularly, we show the predictive power of data-enriched model along with its interpretable results in anticancer drug sensitivity analysis.",high dimensional data enrichment interpretable fast dimensional structured data enriched model describes group observation shared individual parameter structure sparsity group sparsity paper consider general form data enrichment data come fixed arbitrary number group convex function norm characterize structure shared individual parameter propose estimator high dimensional data enriched model provide condition consistently estimate shared individual parameter also delineate sample complexity estimator present high probability bound estimation error parameter interestingly sample complexity estimator translates condition sample size total number sample propose iterative estimation algorithm linear convergence rate supplement theoretical analysis synthetic real experimental result particularly show predictive power model along interpretable result anticancer drug sensitivity analysis,8
a3534e9deb51e6fbaebddb34dd344fb60d86645c,Learning Dynamic Query Combinations for Transformer-based Object Detection and Segmentation,"Transformer-based detection and segmentation methods use a list of learned detection queries to retrieve information from the transformer network and learn to predict the location and category of one specific object from each query. We empirically find that random convex combinations of the learned queries are still good for the corresponding models. We then propose to learn a convex combination with dynamic coefficients based on the high-level semantics of the image. The generated dynamic queries, named modulated queries, better capture the prior of object locations and categories in the different images. Equipped with our modulated queries, a wide range of DETR-based models achieve consistent and superior performance across multiple tasks including object detection, instance segmentation, panoptic segmentation, and video instance segmentation.",2023,"Learning Dynamic Query Combinations for Transformer-based Object Detection and SegmentationTransformer-based detection and segmentation methods use a list of learned detection queries to retrieve information from the transformer network and learn to predict the location and category of one specific object from each query. We empirically find that random convex combinations of the learned queries are still good for the corresponding models. We then propose to learn a convex combination with dynamic coefficients based on the high-level semantics of the image. The generated dynamic queries, named modulated queries, better capture the prior of object locations and categories in the different images. Equipped with our modulated queries, a wide range of DETR-based models achieve consistent and superior performance across multiple tasks including object detection, instance segmentation, panoptic segmentation, and video instance segmentation.",learning dynamic query combination object detection detection segmentation method use list learned detection query retrieve information transformer network learn predict location category one specific object query empirically find random convex combination learned query still good corresponding model propose learn convex combination dynamic coefficient based semantics image generated dynamic query named modulated query better capture prior object location category different image equipped modulated query wide range model achieve consistent superior performance across multiple task including object detection instance segmentation panoptic segmentation video instance segmentation,1
6684f3ec0f2dec73defbe580489d8a8224074315,Mask-Free Video Instance Segmentation,"The recent advancement in Video Instance Segmentation (VIS) has largely been driven by the use of deeper and increasingly data-hungry transformer-based models. However, video masks are tedious and expensive to annotate, limiting the scale and diversity of existing VIS datasets. In this work, we aim to remove the mask-annotation requirement. We propose MaskFreeVIS, achieving highly competitive VIS performance, while only using bounding box annotations for the object state. We leverage the rich temporal mask consistency constraints in videos by introducing the Temporal KNN-patch Loss (TK-Loss), providing strong mask supervision without any labels. Our TK-Loss finds one-to-many matches across frames, through an efficient patch-matching step followed by a K-nearest neighbor selection. A consistency loss is then enforced on the found matches. Our mask-free objective is simple to implement, has no trainable parameters, is computationally efficient, yet outperforms baselines employing, e.g., state-of-the-art optical flow to enforce temporal mask consistency. We validate MaskFreeVIS on the YouTube-VIS 2019/2021, OVIS and BDD100K MOTS benchmarks. The results clearly demonstrate the efficacy of our method by drastically narrowing the gap between fully and weakly-supervised VIS performance. Our code and trained models are available at http://vis.xyz/pub/maskfreevis.",2023,"Mask-Free Video Instance SegmentationThe recent advancement in Video Instance Segmentation (VIS) has largely been driven by the use of deeper and increasingly data-hungry transformer-based models. However, video masks are tedious and expensive to annotate, limiting the scale and diversity of existing VIS datasets. In this work, we aim to remove the mask-annotation requirement. We propose MaskFreeVIS, achieving highly competitive VIS performance, while only using bounding box annotations for the object state. We leverage the rich temporal mask consistency constraints in videos by introducing the Temporal KNN-patch Loss (TK-Loss), providing strong mask supervision without any labels. Our TK-Loss finds one-to-many matches across frames, through an efficient patch-matching step followed by a K-nearest neighbor selection. A consistency loss is then enforced on the found matches. Our mask-free objective is simple to implement, has no trainable parameters, is computationally efficient, yet outperforms baselines employing, e.g., state-of-the-art optical flow to enforce temporal mask consistency. We validate MaskFreeVIS on the YouTube-VIS 2019/2021, OVIS and BDD100K MOTS benchmarks. The results clearly demonstrate the efficacy of our method by drastically narrowing the gap between fully and weakly-supervised VIS performance. Our code and trained models are available at http://vis.xyz/pub/maskfreevis.",video instance segmentationthe recent advancement video instance segmentation vi ha largely driven use deeper increasingly model however video mask tedious expensive annotate limiting scale diversity existing vi datasets work aim remove requirement propose maskfreevis achieving highly competitive vi performance using bounding box annotation object state leverage rich temporal mask consistency constraint video introducing temporal loss providing strong mask supervision without label find match across frame efficient step followed neighbor selection consistency loss enforced found match objective simple implement ha trainable parameter computationally efficient yet outperforms baseline employing optical flow enforce temporal mask consistency validate maskfreevis ovis mot benchmark result clearly demonstrate efficacy method drastically narrowing gap fully vi performance code trained model available http,6
0fb293d7fbcd413b3c29df36614c12f5f0777ffa,Cloud-RAIN: Point Cloud Analysis with Reflectional Invariance,"The networks for point cloud tasks are expected to be invariant when the point clouds are affinely transformed such as rotation and reflection. So far, relative to the rotational invariance that has been attracting major research attention in the past years, the reflection invariance is little addressed. Notwithstanding, reflection symmetry can find itself in very common and important scenarios, e.g., static reflection symmetry of structured streets, dynamic reflection symmetry from bidirectional motion of moving objects (such as pedestrians), and left- and right-hand traffic practices in different countries. To the best of our knowledge, unfortunately, no reflection-invariant network has been reported in point cloud analysis till now. To fill this gap, we propose a framework by using quadratic neurons and PCA canonical representation, referred to as Cloud-RAIN, to endow point \underline{Cloud} models with \underline{R}eflection\underline{A}l \underline{IN}variance. We prove a theorem to explain why Cloud-RAIN can enjoy reflection symmetry. Furthermore, extensive experiments also corroborate the reflection property of the proposed Cloud-RAIN and show that Cloud-RAIN is superior to data augmentation. Our code is available at https://github.com/YimingCuiCuiCui/Cloud-RAIN.",2023,"Cloud-RAIN: Point Cloud Analysis with Reflectional InvarianceThe networks for point cloud tasks are expected to be invariant when the point clouds are affinely transformed such as rotation and reflection. So far, relative to the rotational invariance that has been attracting major research attention in the past years, the reflection invariance is little addressed. Notwithstanding, reflection symmetry can find itself in very common and important scenarios, e.g., static reflection symmetry of structured streets, dynamic reflection symmetry from bidirectional motion of moving objects (such as pedestrians), and left- and right-hand traffic practices in different countries. To the best of our knowledge, unfortunately, no reflection-invariant network has been reported in point cloud analysis till now. To fill this gap, we propose a framework by using quadratic neurons and PCA canonical representation, referred to as Cloud-RAIN, to endow point \underline{Cloud} models with \underline{R}eflection\underline{A}l \underline{IN}variance. We prove a theorem to explain why Cloud-RAIN can enjoy reflection symmetry. Furthermore, extensive experiments also corroborate the reflection property of the proposed Cloud-RAIN and show that Cloud-RAIN is superior to data augmentation. Our code is available at https://github.com/YimingCuiCuiCui/Cloud-RAIN.",point cloud analysis reflectional invariancethe network point cloud task expected invariant point cloud affinely transformed rotation reflection far relative rotational invariance ha attracting major research attention past year reflection invariance little addressed notwithstanding reflection symmetry find common important scenario static reflection symmetry structured street dynamic reflection symmetry bidirectional motion moving object pedestrian traffic practice different country best knowledge unfortunately network ha reported point cloud analysis till fill gap propose framework using quadratic neuron pca canonical representation referred endow point cloud model r l variance prove theorem explain enjoy reflection symmetry furthermore extensive experiment also corroborate reflection property proposed show superior data augmentation code available http,1
0675882b0f861e7d0c26be7fddbf8057374042eb,DR2: Diffusion-Based Robust Degradation Remover for Blind Face Restoration,"Blind face restoration usually synthesizes degraded low-quality data with a pre-defined degradation model for training, while more complex cases could happen in the real world. This gap between the assumed and actual degradation hurts the restoration performance where artifacts are often observed in the output. However, it is expensive and infeasible to include every type of degradation to cover real-world cases in the training data. To tackle this robustness issue, we propose Diffusion-based Robust Degradation Remover (DR2) to first transform the degraded image to a coarse but degradation-invariant prediction, then employ an enhancement module to restore the coarse prediction to a high-quality image. By leveraging a well-performing denoising diffusion probabilistic model, our DR2 diffuses input images to a noisy status where various types of degradation give way to Gaussian noise, and then captures semantic information through iterative denoising steps. As a result, DR2 is robust against common degradation (e.g. blur, resize, noise and compression) and compatible with different designs of enhancement modules. Experiments in various settings show that our framework outperforms state-of-the-art methods on heavily degraded synthetic and real-world datasets.",2023,"DR2: Diffusion-Based Robust Degradation Remover for Blind Face RestorationBlind face restoration usually synthesizes degraded low-quality data with a pre-defined degradation model for training, while more complex cases could happen in the real world. This gap between the assumed and actual degradation hurts the restoration performance where artifacts are often observed in the output. However, it is expensive and infeasible to include every type of degradation to cover real-world cases in the training data. To tackle this robustness issue, we propose Diffusion-based Robust Degradation Remover (DR2) to first transform the degraded image to a coarse but degradation-invariant prediction, then employ an enhancement module to restore the coarse prediction to a high-quality image. By leveraging a well-performing denoising diffusion probabilistic model, our DR2 diffuses input images to a noisy status where various types of degradation give way to Gaussian noise, and then captures semantic information through iterative denoising steps. As a result, DR2 is robust against common degradation (e.g. blur, resize, noise and compression) and compatible with different designs of enhancement modules. Experiments in various settings show that our framework outperforms state-of-the-art methods on heavily degraded synthetic and real-world datasets.",robust degradation remover blind face restorationblind face restoration usually synthesizes degraded data degradation model training complex case could happen real world gap assumed actual degradation hurt restoration performance artifact often observed output however expensive infeasible include every type degradation cover case training data tackle robustness issue propose robust degradation remover first transform degraded image coarse prediction employ enhancement module restore coarse prediction image leveraging denoising diffusion probabilistic model diffuses input image noisy status various type degradation give way gaussian noise capture semantic information iterative denoising step result robust common degradation blur resize noise compression compatible different design enhancement module experiment various setting show framework outperforms method heavily degraded synthetic datasets,3
da82c45a90b269e6ee4d1406ab5b23a8edb49104,Attention-based Graph Convolution Fusing Latent Structures and Multiple Features for Graph Neural Networks,"We present an attention-based spatial graph convolution (AGC) for graph neural networks (GNNs). Existing AGCs focus on only using node-wise features and utilizing one type of attention function when calculating attention weights. Instead, we propose two methods to improve the representational power of AGCs by utilizing 1) structural information in a high-dimensional space and 2) multiple attention functions when calculating their weights. The first method computes a local structure representation of a graph in a high-dimensional space. The second method utilizes multiple attention functions simultaneously in one AGC. Both approaches can be combined. We also propose a GNN for the classification of point clouds and that for the prediction of point labels in a point cloud based on the proposed AGC. According to experiments, the proposed GNNs perform better than existing methods. Our codes open at https://github.com/liyang-tuat/SFAGC.",2023,"Attention-based Graph Convolution Fusing Latent Structures and Multiple Features for Graph Neural NetworksWe present an attention-based spatial graph convolution (AGC) for graph neural networks (GNNs). Existing AGCs focus on only using node-wise features and utilizing one type of attention function when calculating attention weights. Instead, we propose two methods to improve the representational power of AGCs by utilizing 1) structural information in a high-dimensional space and 2) multiple attention functions when calculating their weights. The first method computes a local structure representation of a graph in a high-dimensional space. The second method utilizes multiple attention functions simultaneously in one AGC. Both approaches can be combined. We also propose a GNN for the classification of point clouds and that for the prediction of point labels in a point cloud based on the proposed AGC. According to experiments, the proposed GNNs perform better than existing methods. Our codes open at https://github.com/liyang-tuat/SFAGC.",graph convolution fusing latent structure multiple feature graph neural networkswe present spatial graph convolution agc graph neural network gnns existing agcs focus using feature utilizing one type attention function calculating attention weight instead propose two method improve representational power agcs utilizing structural information space multiple attention function calculating weight first method computes local structure representation graph space second method utilizes multiple attention function simultaneously one agc approach combined also propose gnn classification point cloud prediction point label point cloud based proposed agc according experiment proposed gnns perform better existing method code open http,5
55ae0c1060d7248615b85d53c95f987966643cba,Correcting Semantic Parses with Natural Language through Dynamic Schema Encoding,"In addressing the task of converting natural language to SQL queries, there are several semantic and syntactic challenges. It becomes increasingly important to understand and remedy the points of failure as the performance of semantic parsing systems improve. We explore semantic parse correction with natural language feedback, proposing a new solution built on the success of autoregressive decoders in text-to-SQL tasks. By separating the semantic and syntactic difficulties of the task, we show that the accuracy of text-to-SQL parsers can be boosted by up to 26% with only one turn of correction with natural language. Additionally, we show that a T5-base model is capable of correcting the errors of a T5-large model in a zero-shot, cross-parser setting.",2023,"Correcting Semantic Parses with Natural Language through Dynamic Schema EncodingIn addressing the task of converting natural language to SQL queries, there are several semantic and syntactic challenges. It becomes increasingly important to understand and remedy the points of failure as the performance of semantic parsing systems improve. We explore semantic parse correction with natural language feedback, proposing a new solution built on the success of autoregressive decoders in text-to-SQL tasks. By separating the semantic and syntactic difficulties of the task, we show that the accuracy of text-to-SQL parsers can be boosted by up to 26% with only one turn of correction with natural language. Additionally, we show that a T5-base model is capable of correcting the errors of a T5-large model in a zero-shot, cross-parser setting.",correcting semantic par natural language dynamic schema encodingin addressing task converting natural language sql query several semantic syntactic challenge becomes increasingly important understand remedy point failure performance semantic parsing system improve explore semantic parse correction natural language feedback proposing new solution built success autoregressive decoder task separating semantic syntactic difficulty task show accuracy parser boosted one turn correction natural language additionally show model capable correcting error model setting,7
a8098f710f75b505d4c7c15e9d58c340da05ea6f,Scene Separation & Data Selection: Temporal Segmentation Algorithm for Real-time Video Stream Analysis,"We present 2SDS (Scene Separation and Data Selection algorithm), a temporal segmentation algorithm used in real-time video stream interpretation. It complements CNN-based models to make use of temporal information in videos. 2SDS can detect the change between scenes in a video stream by com-paring the image difference between two frames. It separates a video into segments (scenes), and by combining itself with a CNN model, 2SDS can select the optimal result for each scene. In this paper, we will be discussing some basic methods and concepts behind 2SDS, as well as presenting some preliminary experiment results regarding 2SDS. During these experiments, 2SDS has achieved an overall accuracy of over 90%.",2023,"Scene Separation & Data Selection: Temporal Segmentation Algorithm for Real-time Video Stream AnalysisWe present 2SDS (Scene Separation and Data Selection algorithm), a temporal segmentation algorithm used in real-time video stream interpretation. It complements CNN-based models to make use of temporal information in videos. 2SDS can detect the change between scenes in a video stream by com-paring the image difference between two frames. It separates a video into segments (scenes), and by combining itself with a CNN model, 2SDS can select the optimal result for each scene. In this paper, we will be discussing some basic methods and concepts behind 2SDS, as well as presenting some preliminary experiment results regarding 2SDS. During these experiments, 2SDS has achieved an overall accuracy of over 90%.",scene separation data selection temporal segmentation algorithm video stream analysiswe present scene separation data selection algorithm temporal segmentation algorithm used video stream interpretation complement model make use temporal information video detect change scene video stream image difference two frame separate video segment scene combining cnn model select optimal result scene paper discussing basic method concept behind well presenting preliminary experiment result regarding experiment ha achieved overall accuracy,1
68e7e7c52393fbd7d4d6fb34174df917ef3e8b1e,Modeling Complex Event Scenarios via Simple Entity-focused Questions,"Event scenarios are often complex and involve multiple event sequences connected through different entity participants. Exploring such complex scenarios requires an ability to branch through different sequences, something that is difficult to achieve with standard event language modeling. To address this, we propose a question-guided generation framework that models events in complex scenarios as answers to questions about participants. At any step in the generation process, the framework uses the previously-generated events as context, but generates the next event as an answer to one of three questions: what else a participant did, what else happened to a participant, or what else happened. The participants and the questions themselves can be sampled or be provided as input from a user, allowing for controllable exploration. Our empirical evaluation shows that this question-guided generation provides better coverage of participants, diverse events within a domain, comparable perplexities for modeling event sequences, and more effective control for interactive schema generation.",2023,"Modeling Complex Event Scenarios via Simple Entity-focused QuestionsEvent scenarios are often complex and involve multiple event sequences connected through different entity participants. Exploring such complex scenarios requires an ability to branch through different sequences, something that is difficult to achieve with standard event language modeling. To address this, we propose a question-guided generation framework that models events in complex scenarios as answers to questions about participants. At any step in the generation process, the framework uses the previously-generated events as context, but generates the next event as an answer to one of three questions: what else a participant did, what else happened to a participant, or what else happened. The participants and the questions themselves can be sampled or be provided as input from a user, allowing for controllable exploration. Our empirical evaluation shows that this question-guided generation provides better coverage of participants, diverse events within a domain, comparable perplexities for modeling event sequences, and more effective control for interactive schema generation.",modeling complex event scenario via simple questionsevent scenario often complex involve multiple event sequence connected different entity participant exploring complex scenario requires ability branch different sequence something difficult achieve standard event language modeling address propose generation framework model event complex scenario answer question participant step generation process framework us event context generates next event answer one three question else participant else happened participant else happened participant question sampled provided input user allowing controllable exploration empirical evaluation show generation provides better coverage participant diverse event within domain comparable perplexity modeling event sequence effective control interactive schema generation,7
c4a4d5248c34eff2c09d9ad1752c2780bd22504d,BoxSnake: Polygonal Instance Segmentation with Box Supervision,"Box-supervised instance segmentation has gained much attention as it requires only simple box annotations instead of costly mask or polygon annotations. However, existing box-supervised instance segmentation models mainly focus on mask-based frameworks. We propose a new end-to-end training technique, termed BoxSnake, to achieve effective polygonal instance segmentation using only box annotations for the first time. Our method consists of two loss functions: (1) a point-based unary loss that constrains the bounding box of predicted polygons to achieve coarse-grained segmentation; and (2) a distance-aware pairwise loss that encourages the predicted polygons to fit the object boundaries. Compared with the mask-based weakly-supervised methods, BoxSnake further reduces the performance gap between the predicted segmentation and the bounding box, and shows significant superiority on the Cityscapes dataset. The code has been available publicly.",2023,"BoxSnake: Polygonal Instance Segmentation with Box SupervisionBox-supervised instance segmentation has gained much attention as it requires only simple box annotations instead of costly mask or polygon annotations. However, existing box-supervised instance segmentation models mainly focus on mask-based frameworks. We propose a new end-to-end training technique, termed BoxSnake, to achieve effective polygonal instance segmentation using only box annotations for the first time. Our method consists of two loss functions: (1) a point-based unary loss that constrains the bounding box of predicted polygons to achieve coarse-grained segmentation; and (2) a distance-aware pairwise loss that encourages the predicted polygons to fit the object boundaries. Compared with the mask-based weakly-supervised methods, BoxSnake further reduces the performance gap between the predicted segmentation and the bounding box, and shows significant superiority on the Cityscapes dataset. The code has been available publicly.",boxsnake polygonal instance segmentation box instance segmentation ha gained much attention requires simple box annotation instead costly mask polygon annotation however existing instance segmentation model mainly focus framework propose new training technique termed boxsnake achieve effective polygonal instance segmentation using box annotation first time method consists two loss function unary loss constrains bounding box predicted polygon achieve segmentation pairwise loss encourages predicted polygon fit object boundary compared method boxsnake reduces performance gap predicted segmentation bounding box show significant superiority cityscape dataset code ha available publicly,1
